"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
38035,"Fresno europeo","07/12/2010 09:28","Alto (> 8 mts)",140,"Grande",-68.8471527559,-32.8720471095,6,"Residencial Norte",2694682.37982,0
38037,"Paraiso","06/12/2010 14:14","Alto (> 8 mts)",180,"Grande",-68.8470609853,-32.8720205236,6,"Residencial Norte",2694682.37982,0
38052,"Morera","07/12/2010 11:20","Alto (> 8 mts)",180,"Grande",-68.8469841449,-32.8710957422,6,"Residencial Norte",2694682.37982,1
38053,"Paraiso","07/12/2010 11:30","Alto (> 8 mts)",195,"Grande",-68.8471420124,-32.8710667203,6,"Residencial Norte",2694682.37982,0
38057,"Acacia SP","07/12/2010 11:46","Alto (> 8 mts)",48,"Mediano",-68.8477351342,-32.870958602,6,"Residencial Norte",2694682.37982,0
38063,"Fresno europeo","06/12/2010 10:11","Muy bajo (1 - 2 mts)",3,"Chico",-68.8482833848,-32.8721719107,6,"Residencial Norte",2694682.37982,0
38077,"Conifera","06/12/2010 09:06","Alto (> 8 mts)",160,"Grande",-68.8472023366,-32.8721526142,6,"Residencial Norte",2694682.37982,0
38081,"Paraiso","03/12/2010 12:09","Alto (> 8 mts)",180,"Grande",-68.8471564727,-32.8724161234,6,"Residencial Norte",2694682.37982,0
38089,"Fresno europeo","06/12/2010 11:31","Medio (4 - 8 mts)",80,"Grande",-68.8475656208,-32.8727208542,6,"Residencial Norte",2694682.37982,0
38095,"Fresno europeo","06/12/2010 11:16","Alto (> 8 mts)",160,"Grande",-68.8480171747,-32.872628705,6,"Residencial Norte",2694682.37982,0
38096,"Fresno europeo","06/12/2010 11:15","Muy bajo (1 - 2 mts)",4,"Chico",-68.8481260323,-32.8726117997,6,"Residencial Norte",2694682.37982,0
38111,"Fresno europeo","03/12/2010 10:33","Medio (4 - 8 mts)",90,"Grande",-68.8468716466,-32.8728356561,6,"Residencial Norte",2694682.37982,0
38113,"Fresno europeo","03/12/2010 10:36","Muy bajo (1 - 2 mts)",2,"Chico",-68.8467358304,-32.8728633179,6,"Residencial Norte",2694682.37982,0
38159,"Acer","20/10/2010 12:30","Medio (4 - 8 mts)",95,"Grande",-68.8465433628,-32.8710484043,6,"Residencial Norte",2694682.37982,0
38161,"Paraiso","20/10/2010 12:45","Medio (4 - 8 mts)",98,"Grande",-68.8463672317,-32.8710728044,6,"Residencial Norte",2694682.37982,0
38162,"Pltano","20/10/2010 12:50","Alto (> 8 mts)",210,"Grande",-68.8463129229,-32.8710895994,6,"Residencial Norte",2694682.37982,0
38167,"Morera","20/10/2010 13:31","Alto (> 8 mts)",120,"Grande",-68.8458742771,-32.8711663349,6,"Residencial Norte",2694682.37982,0
38171,"Paraiso","20/10/2010 13:59","Medio (4 - 8 mts)",114,"Grande",-68.8454497796,-32.8712172979,6,"Residencial Norte",2694682.37982,0
38174,"Acacia SP","20/10/2010 13:27","Alto (> 8 mts)",190,"Grande",-68.8453847184,-32.8709649235,6,"Residencial Norte",2694682.37982,1
38178,"Olmo bola","20/10/2010 13:51","Medio (4 - 8 mts)",170,"Grande",-68.8453070834,-32.8706313809,6,"Residencial Norte",2694682.37982,0
38180,"Morera","20/10/2010 13:54","Alto (> 8 mts)",200,"Grande",-68.8452710442,-32.8705261086,6,"Residencial Norte",2694682.37982,0
38182,"Morera","21/10/2010 09:27","Alto (> 8 mts)",131,"Grande",-68.8453316637,-32.8703577335,6,"Residencial Norte",2694682.37982,0
38196,"Morera","25/08/2010 11:31","Alto (> 8 mts)",112,"Grande",-68.8464107426,-32.8737739718,6,"Residencial Norte",2694682.37982,0
38197,"Fresno europeo","25/08/2010 11:23","Bajo (2 - 4 mts)",8,"Chico",-68.846589062,-32.8737421129,6,"Residencial Norte",2694682.37982,0
38201,"Fresno europeo","25/08/2010 10:51","Alto (> 8 mts)",132,"Grande",-68.8470427757,-32.8736614854,6,"Residencial Norte",2694682.37982,0
38207,"Paraiso","25/08/2010 09:55","Alto (> 8 mts)",133,"Grande",-68.8473645822,-32.8737476386,6,"Residencial Norte",2694682.37982,0
38209,"Morera","24/08/2010 11:29","Muy bajo (1 - 2 mts)",12,"Chico",-68.8474149291,-32.8739355463,6,"Residencial Norte",2694682.37982,0
38217,"Fresno europeo","24/08/2010 10:17","Alto (> 8 mts)",147,"Grande",-68.8465722462,-32.874068574,6,"Residencial Norte",2694682.37982,0
38230,"Perenne","18/01/2012 12:38","Medio (4 - 8 mts)",30,"Mediano",-68.8460504445,-32.8730996037,6,"Residencial Norte",2694682.37982,0
38269,"Paraiso","02/12/2010 09:58","Medio (4 - 8 mts)",95,"Grande",-68.8462816628,-32.8722104183,6,"Residencial Norte",2694682.37982,0
38271,"Fresno europeo","02/12/2010 10:04","Alto (> 8 mts)",180,"Grande",-68.8461131526,-32.8722419895,6,"Residencial Norte",2694682.37982,0
38286,"Pltano","01/12/2010 12:04","Alto (> 8 mts)",250,"Grande",-68.845915635,-32.8712859505,6,"Residencial Norte",2694682.37982,0
38293,"Morera","01/12/2010 12:26","Alto (> 8 mts)",85,"Grande",-68.8466220314,-32.8711568845,6,"Residencial Norte",2694682.37982,0
38299,"Pltano","01/12/2010 12:36","Alto (> 8 mts)",210,"Grande",-68.8468104513,-32.8715668452,6,"Residencial Norte",2694682.37982,0
38307,"Paraiso","02/12/2010 09:36","Alto (> 8 mts)",170,"Grande",-68.8469468095,-32.8720546484,6,"Residencial Norte",2694682.37982,0
38315,"Paraiso","09/11/2010 11:06","Alto (> 8 mts)",160,"Grande",-68.8531848636,-32.870232159,6,"Residencial Norte",2694682.37982,0
38317,"Paraiso","09/11/2010 11:03","Alto (> 8 mts)",190,"Grande",-68.8531635092,-32.8700931828,6,"Residencial Norte",2694682.37982,0
38318,"Fresno europeo","09/11/2010 11:01","Medio (4 - 8 mts)",39,"Mediano",-68.8531523103,-32.8700160747,6,"Residencial Norte",2694682.37982,0
38325,"Fresno europeo","09/11/2010 10:17","Bajo (2 - 4 mts)",45,"Mediano",-68.8530551641,-32.8692977979,6,"Residencial Norte",2694682.37982,0
38326,"Fresno europeo","09/11/2010 10:16","Bajo (2 - 4 mts)",34,"Mediano",-68.8530480837,-32.8692464236,6,"Residencial Norte",2694682.37982,0
38327,"Fresno europeo","09/11/2010 10:14","Bajo (2 - 4 mts)",35,"Mediano",-68.8530438018,-32.8692130117,6,"Residencial Norte",2694682.37982,0
38333,"Morera","10/11/2010 09:44","Alto (> 8 mts)",185,"Grande",-68.8534607012,-32.8690530433,6,"Residencial Norte",2694682.37982,0
38349,"Paraiso","09/11/2010 11:33","Alto (> 8 mts)",160,"Grande",-68.8538261653,-32.8701327993,6,"Residencial Norte",2694682.37982,0
38353,"Paraiso","05/11/2010 10:02","Alto (> 8 mts)",210,"Grande",-68.8522913337,-32.8691332714,6,"Residencial Norte",2694682.37982,1
38374,"Paraiso","05/11/2010 11:26","Alto (> 8 mts)",160,"Grande",-68.8530856628,-32.8701563678,6,"Residencial Norte",2694682.37982,1
38383,"Paraiso","05/11/2010 11:53","Alto (> 8 mts)",210,"Grande",-68.8529825846,-32.8694252429,6,"Residencial Norte",2694682.37982,0
38386,"Caducifolio","05/11/2010 12:02","Bajo (2 - 4 mts)",50,"Mediano",-68.8529490455,-32.8692112818,6,"Residencial Norte",2694682.37982,0
38390,"Morera","05/11/2010 12:10","Alto (> 8 mts)",230,"Grande",-68.852683244,-32.8690092167,6,"Residencial Norte",2694682.37982,0
38401,"Paraiso","04/11/2010 12:03","Alto (> 8 mts)",187,"Grande",-68.8522447085,-32.8695436677,6,"Residencial Norte",2694682.37982,0
38412,"Paraiso","04/11/2010 11:00","Alto (> 8 mts)",195,"Grande",-68.8521434257,-32.8702500844,6,"Residencial Norte",2694682.37982,0
38417,"Paraiso","04/11/2010 10:45","Alto (> 8 mts)",220,"Grande",-68.8517311232,-32.8701649588,6,"Residencial Norte",2694682.37982,0
38419,"Acer","04/11/2010 10:41","Alto (> 8 mts)",180,"Grande",-68.851715725,-32.8700437528,6,"Residencial Norte",2694682.37982,0
38433,"Acer","03/11/2010 11:02","Alto (> 8 mts)",150,"Grande",-68.8509827239,-32.8699169421,6,"Residencial Norte",2694682.37982,0
38435,"Fresno europeo","03/11/2010 10:42","Bajo (2 - 4 mts)",30,"Mediano",-68.8509643537,-32.8697781981,6,"Residencial Norte",2694682.37982,0
38439,"Fresno europeo","03/11/2010 10:29","Alto (> 8 mts)",86,"Grande",-68.8509209588,-32.8694777009,6,"Residencial Norte",2694682.37982,0
38444,"Paraiso","03/11/2010 10:13","Alto (> 8 mts)",130,"Grande",-68.8508796344,-32.8691488189,6,"Residencial Norte",2694682.37982,0
38455,"Paraiso sombrilla","03/11/2010 12:37","Alto (> 8 mts)",210,"Grande",-68.8514610878,-32.8690922531,6,"Residencial Norte",2694682.37982,0
38471,"Paraiso","03/11/2010 11:45","Alto (> 8 mts)",185,"Grande",-68.8515899285,-32.8700649738,6,"Residencial Norte",2694682.37982,0
38482,"Morera","02/11/2010 11:07","Medio (4 - 8 mts)",65,"Grande",-68.8508458348,-32.8703189077,6,"Residencial Norte",2694682.37982,0
38486,"Paraiso","02/11/2010 10:57","Alto (> 8 mts)",270,"Grande",-68.8505863725,-32.870338255,6,"Residencial Norte",2694682.37982,0
38499,"Fresno europeo","02/11/2010 10:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8502676132,-32.8697191311,6,"Residencial Norte",2694682.37982,0
38501,"Fresno europeo","02/11/2010 10:21","Bajo (2 - 4 mts)",35,"Mediano",-68.850253157,-32.8696108203,6,"Residencial Norte",2694682.37982,0
38517,"Fresno europeo","02/11/2010 12:23","Alto (> 8 mts)",150,"Grande",-68.8507800562,-32.8692740358,6,"Residencial Norte",2694682.37982,0
38521,"Paraiso","02/11/2010 12:08","Alto (> 8 mts)",210,"Grande",-68.8508276169,-32.8695851771,6,"Residencial Norte",2694682.37982,0
38581,"Fresno europeo","17/12/2010 10:14","Muy bajo (1 - 2 mts)",5,"Chico",-68.851904654,-32.8714160968,6,"Residencial Norte",2694682.37982,0
38616,"Morera","08/06/2011 10:47","Bajo (2 - 4 mts)",50,"Mediano",-68.8525524369,-32.8715488538,6,"Residencial Norte",2694682.37982,0
38617,"Morera","20/12/2010 10:26","Alto (> 8 mts)",240,"Grande",-68.8525839279,-32.8716244574,6,"Residencial Norte",2694682.37982,0
38625,"Morera","17/12/2010 13:29","Alto (> 8 mts)",140,"Grande",-68.8521836658,-32.8718814188,6,"Residencial Norte",2694682.37982,0
38646,"Morera","16/12/2010 13:25","Alto (> 8 mts)",190,"Grande",-68.8511273397,-32.8708854837,6,"Residencial Norte",2694682.37982,0
38653,"Paraiso","16/12/2010 11:08","Alto (> 8 mts)",250,"Grande",-68.8511107509,-32.8704247215,6,"Residencial Norte",2694682.37982,0
38662,"Morera","16/12/2010 11:29","Medio (4 - 8 mts)",50,"Mediano",-68.8516898988,-32.8707309937,6,"Residencial Norte",2694682.37982,0
38664,"Paraiso","16/12/2010 11:33","Alto (> 8 mts)",260,"Grande",-68.8517051726,-32.8708332929,6,"Residencial Norte",2694682.37982,1
38666,"Paraiso","16/12/2010 11:42","Alto (> 8 mts)",195,"Grande",-68.8517255679,-32.870997778,6,"Residencial Norte",2694682.37982,0
38670,"Paraiso","16/12/2010 11:48","Alto (> 8 mts)",180,"Grande",-68.8517640315,-32.8712573105,6,"Residencial Norte",2694682.37982,0
38675,"Morera","16/12/2010 12:05","Alto (> 8 mts)",110,"Grande",-68.8518379903,-32.8716317816,6,"Residencial Norte",2694682.37982,1
38692,"Fresno europeo","15/12/2010 13:32","Muy bajo (1 - 2 mts)",2,"Chico",-68.850794445,-32.8721240998,6,"Residencial Norte",2694682.37982,0
38711,"Paraiso","15/12/2010 12:51","Alto (> 8 mts)",185,"Grande",-68.8505556936,-32.8704562619,6,"Residencial Norte",2694682.37982,0
38725,"Morera","15/12/2010 09:57","Alto (> 8 mts)",180,"Grande",-68.8510666036,-32.8712666712,6,"Residencial Norte",2694682.37982,0
38730,"Fresno europeo","15/12/2010 09:37","Medio (4 - 8 mts)",115,"Grande",-68.8511185308,-32.8715965737,6,"Residencial Norte",2694682.37982,0
38731,"Fresno europeo","15/12/2010 09:32","Alto (> 8 mts)",120,"Grande",-68.8511084266,-32.8716396104,6,"Residencial Norte",2694682.37982,0
38739,"Paraiso","01/11/2010 12:13","Medio (4 - 8 mts)",60,"Mediano",-68.8501937119,-32.8702685353,6,"Residencial Norte",2694682.37982,0
38759,"Liquidambar","01/11/2010 13:10","Bajo (2 - 4 mts)",46,"Mediano",-68.8491460627,-32.8699060764,6,"Residencial Norte",2694682.37982,0
38762,"Paraiso sombrilla","01/11/2010 13:14","Bajo (2 - 4 mts)",65,"Grande",-68.8491115462,-32.8697622857,6,"Residencial Norte",2694682.37982,0
38767,"Morera","01/11/2010 10:41","Alto (> 8 mts)",180,"Grande",-68.8493962866,-32.86960822,6,"Residencial Norte",2694682.37982,0
38786,"Paraiso","01/11/2010 12:04","Alto (> 8 mts)",189,"Grande",-68.8501878328,-32.8701695537,6,"Residencial Norte",2694682.37982,0
38796,"Acer","14/12/2010 09:54","Alto (> 8 mts)",120,"Grande",-68.8500839928,-32.8705186646,6,"Residencial Norte",2694682.37982,0
38802,"Morera","14/12/2010 10:07","Alto (> 8 mts)",190,"Grande",-68.850290853,-32.8707045306,6,"Residencial Norte",2694682.37982,0
38803,"Morera","14/12/2010 10:10","Alto (> 8 mts)",215,"Grande",-68.8503016389,-32.8707716296,6,"Residencial Norte",2694682.37982,1
38816,"Paraiso","13/12/2010 12:09","Alto (> 8 mts)",130,"Grande",-68.8502297164,-32.8714782916,6,"Residencial Norte",2694682.37982,0
38823,"Morera","13/12/2010 13:44","Alto (> 8 mts)",190,"Grande",-68.8497810223,-32.8715584552,6,"Residencial Norte",2694682.37982,0
38831,"Paraiso","14/12/2010 11:31","Alto (> 8 mts)",160,"Grande",-68.8494681237,-32.8711393322,6,"Residencial Norte",2694682.37982,0
38833,"Prunas","14/12/2010 11:34","Muy bajo (1 - 2 mts)",10,"Chico",-68.8494357414,-32.8710168432,6,"Residencial Norte",2694682.37982,0
38836,"Morera","14/12/2010 11:40","Medio (4 - 8 mts)",170,"Grande",-68.8493753266,-32.870790355,6,"Residencial Norte",2694682.37982,0
38841,"Paraiso","09/12/2010 10:53","Medio (4 - 8 mts)",170,"Grande",-68.8494407116,-32.8716164759,6,"Residencial Norte",2694682.37982,0
38854,"Morera","09/12/2010 11:43","Alto (> 8 mts)",75,"Grande",-68.8492250203,-32.8707718695,6,"Residencial Norte",2694682.37982,0
38858,"Acer","09/12/2010 12:58","Medio (4 - 8 mts)",60,"Mediano",-68.8486293204,-32.8707892552,6,"Residencial Norte",2694682.37982,0
38870,"Morera","07/12/2010 13:47","Alto (> 8 mts)",180,"Grande",-68.8481687342,-32.871192675,6,"Residencial Norte",2694682.37982,0
38877,"Paraiso","09/12/2010 09:24","Medio (4 - 8 mts)",189,"Grande",-68.8482941792,-32.8716929971,6,"Residencial Norte",2694682.37982,0
38888,"Morera","26/10/2010 10:38","Alto (> 8 mts)",10,"Chico",-68.8488451603,-32.8697066001,6,"Residencial Norte",2694682.37982,0
38895,"Morera","26/10/2010 11:04","Alto (> 8 mts)",210,"Grande",-68.8490217677,-32.8699905631,6,"Residencial Norte",2694682.37982,0
38904,"Paraiso sombrilla","26/10/2010 11:36","Muy bajo (1 - 2 mts)",15,"Chico",-68.8489046462,-32.8706055712,6,"Residencial Norte",2694682.37982,0
38927,"Acer","26/10/2010 11:40","Medio (4 - 8 mts)",62,"Grande",-68.8486239202,-32.8706546528,6,"Residencial Norte",2694682.37982,0
38934,"Morera","03/01/2011 09:56","Alto (> 8 mts)",130,"Grande",-68.8562578987,-32.8706231634,6,"Residencial Norte",2694682.37982,0
38935,"Morera","03/01/2011 10:09","Medio (4 - 8 mts)",80,"Grande",-68.8563208008,-32.8706299434,6,"Residencial Norte",2694682.37982,0
38943,"Fresno europeo","30/12/2010 13:22","Muy bajo (1 - 2 mts)",8,"Chico",-68.8564554053,-32.8710571954,6,"Residencial Norte",2694682.37982,0
38947,"Olmo comun","30/12/2010 13:10","Bajo (2 - 4 mts)",40,"Mediano",-68.8561552375,-32.8711552841,6,"Residencial Norte",2694682.37982,0
38950,"Morera","03/01/2011 09:25","Medio (4 - 8 mts)",60,"Mediano",-68.8559323194,-32.8711570429,6,"Residencial Norte",2694682.37982,0
38955,"Morera","03/01/2011 09:34","Alto (> 8 mts)",120,"Grande",-68.8558606493,-32.8708105293,6,"Residencial Norte",2694682.37982,0
38956,"Morera","03/01/2011 09:36","Alto (> 8 mts)",150,"Grande",-68.8558460431,-32.870724581,6,"Residencial Norte",2694682.37982,0
38959,"Morera","27/12/2010 13:10","Alto (> 8 mts)",90,"Grande",-68.854948856,-32.8705105294,6,"Residencial Norte",2694682.37982,0
38968,"Morera","28/12/2010 12:02","Alto (> 8 mts)",90,"Grande",-68.8556912151,-32.870660292,6,"Residencial Norte",2694682.37982,0
38980,"Morera","28/12/2010 13:29","Alto (> 8 mts)",100,"Grande",-68.8553987906,-32.8712932035,6,"Residencial Norte",2694682.37982,0
38984,"Perenne","27/12/2010 11:58","Medio (4 - 8 mts)",50,"Mediano",-68.8550257497,-32.8712790696,6,"Residencial Norte",2694682.37982,0
38993,"Morera","27/12/2010 13:06","Medio (4 - 8 mts)",55,"Mediano",-68.8548923262,-32.8706437099,6,"Residencial Norte",2694682.37982,0
38997,"Paraiso","27/12/2010 09:08","Alto (> 8 mts)",210,"Grande",-68.8541032295,-32.8704561098,6,"Residencial Norte",2694682.37982,0
39008,"Morera","27/12/2010 10:15","Alto (> 8 mts)",200,"Grande",-68.8547401555,-32.8706226095,6,"Residencial Norte",2694682.37982,0
39021,"Paraiso","27/12/2010 09:44","Bajo (2 - 4 mts)",45,"Mediano",-68.8548325105,-32.8710274414,6,"Residencial Norte",2694682.37982,0
39040,"Fresno europeo","23/12/2010 14:09","Alto (> 8 mts)",80,"Grande",-68.8540800678,-32.8710934004,6,"Residencial Norte",2694682.37982,0
39044,"Paraiso","23/12/2010 13:31","Alto (> 8 mts)",90,"Grande",-68.8540558802,-32.8709218699,6,"Residencial Norte",2694682.37982,0
39052,"Morera","22/12/2010 13:45","Alto (> 8 mts)",190,"Grande",-68.853843228,-32.8705437215,6,"Residencial Norte",2694682.37982,0
39055,"Paraiso","22/12/2010 13:41","Alto (> 8 mts)",170,"Grande",-68.8537318201,-32.8704566679,6,"Residencial Norte",2694682.37982,0
39061,"Morera","22/12/2010 13:31","Alto (> 8 mts)",190,"Grande",-68.8532322636,-32.8704782645,6,"Residencial Norte",2694682.37982,0
39066,"Fresno europeo","22/12/2010 10:01","Medio (4 - 8 mts)",33,"Mediano",-68.8532786006,-32.870759377,6,"Residencial Norte",2694682.37982,0
39069,"Paraiso sombrilla","22/12/2010 09:57","Alto (> 8 mts)",80,"Grande",-68.8532980408,-32.8708969795,6,"Residencial Norte",2694682.37982,0
39076,"Fresno europeo","22/12/2010 09:35","Alto (> 8 mts)",90,"Grande",-68.8533675426,-32.87131754,6,"Residencial Norte",2694682.37982,0
39078,"Fresno europeo","22/12/2010 09:30","Medio (4 - 8 mts)",65,"Grande",-68.8533791808,-32.8713876153,6,"Residencial Norte",2694682.37982,0
39086,"Morera","22/12/2010 09:08","Bajo (2 - 4 mts)",35,"Mediano",-68.8536683704,-32.8716160826,6,"Residencial Norte",2694682.37982,0
39140,"Fresno europeo","15/01/2012 10:43","Bajo (2 - 4 mts)",80,"Grande",-68.8541170958,-32.8720367962,6,"Residencial Norte",2694682.37982,0
39174,"Fresno europeo","25/11/2010 11:57","Medio (4 - 8 mts)",70,"Grande",-68.8541496732,-32.8723706414,6,"Residencial Norte",2694682.37982,0
39193,"Morera","25/11/2010 09:00","Medio (4 - 8 mts)",45,"Mediano",-68.8535001629,-32.8731902438,6,"Residencial Norte",2694682.37982,0
39206,"Fresno europeo","26/11/2010 11:47","Medio (4 - 8 mts)",100,"Grande",-68.8546938241,-32.8722670389,6,"Residencial Norte",2694682.37982,0
39209,"Fresno europeo","26/11/2010 11:42","Medio (4 - 8 mts)",70,"Grande",-68.8549450063,-32.8722172863,6,"Residencial Norte",2694682.37982,0
39213,"Morera","26/11/2010 10:01","Alto (> 8 mts)",185,"Grande",-68.8551421053,-32.8724954647,6,"Residencial Norte",2694682.37982,0
39216,"Morera","26/11/2010 09:51","Alto (> 8 mts)",80,"Grande",-68.8552004059,-32.8727281215,6,"Residencial Norte",2694682.37982,1
39234,"Paraiso","28/12/2010 14:09","Alto (> 8 mts)",160,"Grande",-68.8541813013,-32.871652569,6,"Residencial Norte",2694682.37982,0
39236,"Paraiso","29/12/2010 09:30","Medio (4 - 8 mts)",50,"Mediano",-68.8542826501,-32.8716063896,6,"Residencial Norte",2694682.37982,0
39239,"Morera","29/12/2010 09:46","Alto (> 8 mts)",220,"Grande",-68.8545707639,-32.8715499019,6,"Residencial Norte",2694682.37982,0
39248,"Fresno europeo","28/12/2010 09:56","Medio (4 - 8 mts)",95,"Grande",-68.8549862107,-32.8721107539,6,"Residencial Norte",2694682.37982,0
39254,"Fresno europeo","28/12/2010 10:14","Medio (4 - 8 mts)",90,"Grande",-68.8545427512,-32.8721922932,6,"Residencial Norte",2694682.37982,1
39255,"Fresno europeo","28/12/2010 10:17","Bajo (2 - 4 mts)",50,"Mediano",-68.8543671468,-32.8722213037,6,"Residencial Norte",2694682.37982,0
39261,"Morera","30/12/2010 09:51","Alto (> 8 mts)",80,"Grande",-68.8550985743,-32.8716123373,6,"Residencial Norte",2694682.37982,0
39263,"Paraiso","29/12/2010 10:02","Alto (> 8 mts)",80,"Grande",-68.855337274,-32.8714180279,6,"Residencial Norte",2694682.37982,1
39272,"Morera","29/12/2010 10:32","Medio (4 - 8 mts)",60,"Mediano",-68.8558413817,-32.8714334138,6,"Residencial Norte",2694682.37982,0
39280,"Conifera","29/12/2010 10:57","Medio (4 - 8 mts)",50,"Mediano",-68.8558994276,-32.8719385035,6,"Residencial Norte",2694682.37982,0
39285,"Paraiso","30/12/2010 08:45","Alto (> 8 mts)",190,"Grande",-68.8555206305,-32.8720103825,6,"Residencial Norte",2694682.37982,0
39304,"Acacia SP","30/11/2010 10:47","Alto (> 8 mts)",95,"Grande",-68.8560280528,-32.8724159184,6,"Residencial Norte",2694682.37982,1
39314,"Morera","30/12/2010 12:22","Alto (> 8 mts)",120,"Grande",-68.8560460066,-32.8717609862,6,"Residencial Norte",2694682.37982,0
39315,"Morera","30/12/2010 12:20","Medio (4 - 8 mts)",110,"Grande",-68.8560375677,-32.8717284397,6,"Residencial Norte",2694682.37982,0
39326,"Morera","30/12/2010 10:09","Alto (> 8 mts)",85,"Grande",-68.8562631989,-32.8712539823,6,"Residencial Norte",2694682.37982,0
39329,"Fresno americano","30/12/2010 10:17","Alto (> 8 mts)",210,"Grande",-68.8564101475,-32.8712291363,6,"Residencial Norte",2694682.37982,0
39332,"Morera","30/12/2010 10:25","Alto (> 8 mts)",190,"Grande",-68.8565085167,-32.8713846616,6,"Residencial Norte",2694682.37982,0
39354,"Morera","01/12/2010 10:05","Alto (> 8 mts)",90,"Grande",-68.8561152359,-32.8721562406,6,"Residencial Norte",2694682.37982,0
